This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
unix time,,,s,m,m,DOP,deg,DOP,Hz,,deg,deg,sats,m/s,G,Hz,G,deg,G,m/s,%,%,rpm,m/s,%
,,,,,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,calc,calc,calc,calc,calc,calc,200: obd,200: obd,200: obd,200: obd,200: obd
1767151198.443,0,12,1550.083,25892.6593,-1.3075,1.2,322.95,0.8,25.0,3.0,31.0782013,121.1164112,9.0,33.61455,0.57112,20.0,0.36353,-19.28867,0.4404,33.61914,94.90196,82.54902,6352.0,34.44444,76.86275
1767151198.46,0,12,1550.1,25893.256,-1.35,1.2,322.95,0.8,25.0,3.0,31.0782055,121.1164073,9.0,33.714,0.57531,20.0,0.37084,-19.6569,0.43983,33.714,94.90196,82.34069,6377.5,34.47866,76.86275
1767151198.464,0,12,1550.104,25893.3964,-1.36,1.2,322.95,0.8,25.0,3.0,31.0782065,121.1164064,9.0,33.7374,0.5762,20.0,0.37257,-19.74474,0.43952,33.73716,94.90196,82.29167,6383.5,34.48671,76.86275
1767151198.48,0,12,1550.12,25893.958,-1.4,1.2,322.61,0.8,25.0,3.0,31.0782105,121.1164028,9.0,33.831,0.5798,20.0,0.37949,-20.09609,0.43825,33.8298,89.25011,82.09559,6407.5,34.51892,76.86275
1767151198.485,0,12,1550.125,25894.13288,-1.4,1.2,322.61,0.8,25.0,3.0,31.0782117,121.1164017,9.0,33.85975,0.58092,20.0,0.38165,-20.20589,0.43786,33.85875,87.48391,82.03431,6415.0,34.52899,76.86275
1767151198.503,0,12,1550.143,25894.76243,-1.4,1.2,322.61,0.8,25.0,3.0,31.0782162,121.1163976,9.0,33.96325,0.58496,20.0,0.38944,-20.60115,0.43644,33.96297,81.12558,81.81373,6426.76923,34.56522,76.86275
1767151198.51,0,12,1550.15,25895.00725,-1.4,1.2,322.61,0.8,25.0,3.0,31.0782179,121.116396,9.0,34.0035,0.58654,20.0,0.39247,-20.75487,0.43588,34.0035,78.6529,81.72794,6431.34615,34.57931,76.86275
1767151198.52,0,12,1550.16,25895.357,-1.4,1.2,322.38,0.8,25.0,3.0,31.0782203,121.1163937,9.0,34.061,0.58822,20.0,0.39653,-20.96308,0.4344,34.069,75.12049,81.60539,6437.88462,34.59944,76.86275
1767151198.523,0,12,1550.163,25895.46057,-1.4,1.2,322.38,0.8,25.0,3.0,31.078221,121.116393,9.0,34.08125,0.58873,20.0,0.39775,-21.02555,0.43396,34.08865,74.06077,81.56863,6439.84615,34.60548,76.86275
1767151198.56,0,12,1550.2,25896.738,-1.4,1.2,321.91,0.8,25.0,3.0,31.0782298,121.1163843,9.0,34.331,0.59496,20.0,0.41277,-21.79594,0.42849,34.331,60.99087,81.23634,6464.03846,34.67995,76.86275
1767151198.581,0,12,1550.221,25897.46093,-1.4,1.2,321.91,0.8,25.0,3.0,31.0782347,121.1163793,9.0,34.36145,0.59699,20.0,0.42048,-22.19527,0.42365,34.36586,53.57282,81.04775,6477.76923,34.72222,76.86275
1767151198.595,0,12,1550.235,25897.94287,-1.4,1.2,321.91,0.8,25.0,3.0,31.078238,121.116376,9.0,34.38175,0.59833,20.0,0.42562,-22.46149,0.42042,34.3891,48.62745,80.92202,6486.92308,34.78252,76.86275
1767151198.6,0,12,1550.24,25898.115,-1.4,1.2,321.51,0.8,25.0,3.0,31.0782392,121.1163748,9.0,34.389,0.59881,20.0,0.42746,-22.55657,0.41926,34.3974,47.68477,80.87711,6490.19231,34.80405,76.86275
1767151198.61,0,12,1550.25,25898.461,-1.4,1.2,321.51,0.8,25.0,3.0,31.0782416,121.1163725,9.0,34.414,0.59978,20.0,0.43113,-22.74673,0.41696,34.414,45.7994,80.78731,6496.73077,34.84711,76.86275
1767151198.615,0,12,1550.255,25898.634,-1.4,1.2,321.51,0.8,25.0,3.0,31.0782428,121.1163714,9.0,34.4265,0.5999,20.0,0.43272,-22.82974,0.41544,34.43235,44.85671,80.7424,6500.0,34.86865,76.86275
1767151198.637,0,12,1550.277,25899.3952,-1.4,1.2,321.51,0.8,25.0,3.0,31.0782481,121.1163664,9.0,34.4815,0.60046,20.0,0.43971,-23.19498,0.40876,34.51309,40.7089,80.54483,6512.65922,34.96339,76.86275
1767151198.64,0,12,1550.28,25899.499,-1.4,1.2,321.3,0.8,25.0,3.0,31.0782488,121.1163657,9.0,34.489,0.60053,20.0,0.44066,-23.24479,0.40785,34.5241,40.14329,80.51789,6514.38547,34.97631,75.94229
1767151198.654,0,12,1550.294,25899.98585,-1.4,1.2,321.3,0.8,25.0,3.0,31.0782522,121.1163623,9.0,34.56495,0.60088,20.0,0.44511,-23.47721,0.40359,34.57548,37.50377,80.39216,6522.44134,35.03661,71.64686
1767151198.66,0,12,1550.3,25900.1945,-1.4,1.2,321.3,0.8,25.0,3.0,31.0782536,121.1163609,9.0,34.5975,0.60104,20.0,0.44702,-23.57683,0.40177,34.5975,36.37255,78.70633,6525.89385,35.06245,69.80595
1767151198.68,0,12,1550.32,25900.89,-1.4,1.2,320.98,0.8,25.0,3.0,31.0782583,121.1163562,9.0,34.706,0.59984,20.0,0.45225,-23.85357,0.39388,34.7132,32.60181,73.08692,6537.40223,35.14858,63.66961
1767151198.71,0,12,1550.35,25901.95425,-1.325,1.2,320.98,0.8,25.0,3.0,31.0782657,121.116349,9.0,34.88675,0.59804,20.0,0.46011,-24.26869,0.38204,34.88675,26.9457,64.6578,6554.6648,35.27778,54.4651
1767151198.71,0,12,1550.35,25901.95425,-1.325,1.2,320.98,0.8,25.0,3.0,31.0782657,121.116349,9.0,34.88675,0.59804,20.0,0.46011,-24.26869,0.38204,34.88675,26.9457,64.6578,6554.6648,35.27778,54.4651
